	precision	recall	f1	accuracy	support
ambience general	0.5375	0.5658	0.5513	0.3805	113.0
drinks prices	0.4	0.4	0.4	0.25	16.0
drinks quality	0.3	0.6	0.4	0.25	24.0
drinks style_options	0.4615	0.5455	0.5	0.3333	18.0
food prices	0.3409	0.5769	0.4286	0.2727	55.0
food quality	0.6729	0.7024	0.6874	0.5236	275.0
food style_options	0.4074	0.5077	0.4521	0.292	113.0
location general	0.4615	0.4615	0.4615	0.3	20.0
restaurant general	0.5954	0.6142	0.6047	0.4333	180.0
restaurant miscellaneous	0.1875	0.2308	0.2069	0.1154	26.0
restaurant prices	0.6316	0.4	0.4898	0.3243	37.0
service general	0.6328	0.7368	0.6809	0.5161	217.0
Micro-AVG	0.5648	0.626	0.5938	0.4223	1094.0
Macro-AVG	0.4691	0.5285	0.4886		1094
