	precision	recall	f1	accuracy	support
ambience general	0.7875	0.8289	0.8077	0.6774	93.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.4	0.8	0.5333	0.3636	22.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5455	0.9231	0.6857	0.5217	46.0
food quality	0.8458	0.8829	0.864	0.7605	238.0
food style_options	0.5926	0.7385	0.6575	0.4898	98.0
location general	0.6154	0.6154	0.6154	0.4444	18.0
restaurant general	0.771	0.7953	0.7829	0.6433	157.0
restaurant miscellaneous	0.1875	0.2308	0.2069	0.1154	26.0
restaurant prices	0.7895	0.5	0.6122	0.4412	34.0
service general	0.8023	0.9342	0.8632	0.7594	187.0
Micro-AVG	0.7445	0.8252	0.7828	0.6431	947.0
Macro-AVG	0.646	0.7314	0.6746		947
