	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7385	0.8889	0.8067	0.6761	71.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.7333	0.6111	0.6667	0.5	22.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.4667	0.7778	0.5833	0.4118	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.4615	0.9231	0.6154	0.4444	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6111	0.9167	0.7333	0.5789	19.0
food quality:POSITIVE	0.8278	0.8621	0.8446	0.731	171.0
food quality:NEUTRAL	0.8182	0.5625	0.6667	0.5	18.0
food quality:NEGATIVE	0.7115	0.8409	0.7708	0.6271	59.0
food style_options:POSITIVE	0.6222	0.7778	0.6914	0.5283	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4706	0.64	0.5424	0.3721	43.0
location general:POSITIVE	0.8	0.6154	0.6957	0.5333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7342	0.7532	0.7436	0.5918	98.0
restaurant general:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.7045	0.775	0.7381	0.5849	53.0
restaurant miscellaneous:POSITIVE	0.2857	0.3333	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.7143	0.3571	0.4762	0.3125	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6364	0.5833	0.6087	0.4375	16.0
service general:POSITIVE	0.8182	0.931	0.871	0.7714	105.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.6986	0.85	0.7669	0.622	82.0
Micro-AVG	0.6956	0.771	0.7314	0.5765	987.0
Macro-AVG	0.4647	0.5166	0.472		987
