	precision	recall	f1	accuracy	support
ambience general	0.7375	0.7763	0.7564	0.6082	97.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.4	0.8	0.5333	0.3636	22.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5227	0.8846	0.6571	0.4894	47.0
food quality	0.7991	0.8341	0.8162	0.6895	248.0
food style_options	0.5432	0.6769	0.6027	0.4314	102.0
location general	0.6154	0.6154	0.6154	0.4444	18.0
restaurant general	0.7023	0.7244	0.7132	0.5542	166.0
restaurant miscellaneous	0.1875	0.2308	0.2069	0.1154	26.0
restaurant prices	0.6316	0.4	0.4898	0.3243	37.0
service general	0.7571	0.8816	0.8146	0.6872	195.0
Micro-AVG	0.6956	0.771	0.7314	0.5765	987.0
Macro-AVG	0.601	0.6876	0.631		987
