	precision	recall	f1	accuracy	support
ambience general	0.6984	0.7333	0.7154	0.557	79.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8571	0.8	0.8276	0.7059	17.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.4286	0.5455	0.48	0.3158	19.0
food quality	0.8157	0.8157	0.8157	0.6887	257.0
food style_options	0.3077	0.2667	0.2857	0.1667	48.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7407	0.7921	0.7656	0.6202	129.0
restaurant miscellaneous	0.3	0.4286	0.3529	0.2143	14.0
restaurant prices	0.6667	0.7273	0.6957	0.5333	30.0
service general	0.8716	0.8165	0.8431	0.7288	177.0
Micro-AVG	0.7611	0.7623	0.7617	0.6151	782.0
Macro-AVG	0.6544	0.641	0.6415		782
