	precision	recall	f1	accuracy	support
ambience general	0.7619	0.8	0.7805	0.64	75.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8571	0.8	0.8276	0.7059	17.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.5	0.6364	0.56	0.3889	18.0
food quality	0.871	0.871	0.871	0.7714	245.0
food style_options	0.4231	0.3667	0.3929	0.2444	45.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7963	0.8515	0.823	0.6992	123.0
restaurant miscellaneous	0.3	0.4286	0.3529	0.2143	14.0
restaurant prices	0.8333	0.9091	0.8696	0.7692	26.0
service general	0.9054	0.8481	0.8758	0.7791	172.0
Micro-AVG	0.8165	0.8177	0.8171	0.6908	747.0
Macro-AVG	0.7012	0.6898	0.6892		747
