	precision	recall	f1	accuracy	support
ambience general	0.619	0.65	0.6341	0.4643	84.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8571	0.8	0.8276	0.7059	17.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.2143	0.2727	0.24	0.1364	22.0
food quality	0.7051	0.7051	0.7051	0.5445	281.0
food style_options	0.3077	0.2667	0.2857	0.1667	48.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6852	0.7327	0.7081	0.5481	135.0
restaurant miscellaneous	0.1	0.1429	0.1176	0.0625	16.0
restaurant prices	0.4583	0.5	0.4783	0.3143	35.0
service general	0.7838	0.7342	0.7582	0.6105	190.0
Micro-AVG	0.6693	0.6704	0.6698	0.5036	840.0
Macro-AVG	0.5748	0.5476	0.556		840
