	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7674	0.825	0.7952	0.66	50.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
ambience general:NEGATIVE	0.5	0.5	0.5	0.3333	27.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6	0.75	0.6	5.0
drinks quality:POSITIVE	0.8182	0.75	0.7826	0.6429	14.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	4.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.25	0.2857	0.2667	0.1538	13.0
food quality:POSITIVE	0.8512	0.8512	0.8512	0.741	139.0
food quality:NEUTRAL	0.9167	0.8462	0.88	0.7857	14.0
food quality:NEGATIVE	0.75	0.759	0.7545	0.6058	104.0
food style_options:POSITIVE	0.4	0.3158	0.3529	0.2143	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.2	0.2	0.2	0.1111	18.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.7619	0.8571	0.8067	0.6761	71.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.7045	0.7209	0.7126	0.5536	56.0
restaurant miscellaneous:POSITIVE	0.2857	0.6667	0.4	0.25	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.6	0.6	0.6	0.4286	7.0
restaurant prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.75	0.75	0.75	0.6	20.0
service general:POSITIVE	0.92	0.8734	0.8961	0.8118	85.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.8194	0.7564	0.7867	0.6484	91.0
Micro-AVG	0.7611	0.7623	0.7617	0.6151	782.0
Macro-AVG	0.5753	0.5947	0.5712		782
