	precision	recall	f1	accuracy	support
ambience general	0.6783	0.8864	0.7685	0.624	125.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.5769	0.7143	0.6383	0.4688	32.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.6585	0.7714	0.7105	0.551	49.0
food quality	0.707	0.8746	0.7819	0.6419	391.0
food style_options	0.7802	0.6514	0.71	0.5504	129.0
location general	0.8824	0.6	0.7143	0.5556	27.0
restaurant general	0.7411	0.664	0.7004	0.539	154.0
restaurant miscellaneous	0.4667	0.2059	0.2857	0.1667	42.0
restaurant prices	0.619	0.5652	0.5909	0.4194	31.0
service general	0.8272	0.8449	0.836	0.7182	220.0
Micro-AVG	0.7285	0.766	0.7468	0.5959	1225.0
Macro-AVG	0.6885	0.6792	0.6716		1225
