	precision	recall	f1	accuracy	support
ambience general	0.6442	0.8171	0.7204	0.563	119.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.3636	0.2	0.2581	0.1481	27.0
drinks style_options	0.5	0.1667	0.25	0.1429	14.0
food prices	0.5938	0.6129	0.6032	0.4318	44.0
food quality	0.7706	0.8203	0.7946	0.6593	270.0
food style_options	0.6571	0.4742	0.5509	0.3802	121.0
location general	0.6667	0.24	0.3529	0.2143	28.0
restaurant general	0.7143	0.6048	0.655	0.487	154.0
restaurant miscellaneous	0.2667	0.1176	0.1633	0.0889	45.0
restaurant prices	0.5909	0.5652	0.5778	0.4062	32.0
service general	0.9124	0.7716	0.8361	0.7184	174.0
Micro-AVG	0.7278	0.6483	0.6857	0.5217	1035.0
Macro-AVG	0.5984	0.4659	0.504		1035
