	precision	recall	f1	accuracy	support
ambience general	0.9231	0.5106	0.6575	0.4898	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.8167	0.5444	0.6533	0.4851	101.0
food style_options	0.7143	0.1724	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7308	0.3455	0.4691	0.3065	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.6727	0.5522	0.6066	0.4353	85.0
Micro-AVG	0.7701	0.4136	0.5382	0.3681	364.0
Macro-AVG	0.3215	0.1771	0.222		364
