	precision	recall	f1	accuracy	support
ambience general	1.0	0.5532	0.7123	0.5532	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.9167	0.6111	0.7333	0.5789	95.0
food style_options	0.7143	0.1724	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8846	0.4182	0.5679	0.3966	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8182	0.6716	0.7377	0.5844	77.0
Micro-AVG	0.8851	0.4753	0.6185	0.4477	344.0
Macro-AVG	0.3612	0.2022	0.2524		344
