	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8837	0.8636	0.8736	0.7755	49.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	4.0
drinks quality:POSITIVE	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.7692	0.7143	0.7407	0.5882	17.0
food quality:POSITIVE	0.9048	0.9383	0.9212	0.8539	178.0
food quality:NEUTRAL	0.5833	0.7	0.6364	0.4667	15.0
food quality:NEGATIVE	0.8571	0.7742	0.8136	0.6857	35.0
food style_options:POSITIVE	0.8571	0.5806	0.6923	0.5294	34.0
food style_options:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
food style_options:NEGATIVE	0.6429	0.6	0.6207	0.45	20.0
location general:POSITIVE	0.8333	0.625	0.7143	0.5556	9.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8769	0.8769	0.8769	0.7808	73.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.8889	0.9412	0.9143	0.8421	38.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEGATIVE	0.5833	0.6364	0.6087	0.4375	16.0
service general:POSITIVE	0.9655	0.7778	0.8615	0.7568	74.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.8788	0.8657	0.8722	0.7733	75.0
Micro-AVG	0.8585	0.8073	0.8322	0.7126	741.0
Macro-AVG	0.6827	0.6129	0.6149		741
