	precision	recall	f1	accuracy	support
ambience general	0.8431	0.8776	0.86	0.7544	57.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9333	0.875	0.9032	0.8235	17.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.85	0.7391	0.7907	0.6538	26.0
food quality	0.899	0.9212	0.91	0.8348	224.0
food style_options	0.85	0.6182	0.7158	0.5574	61.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.8835	0.91	0.8966	0.8125	112.0
restaurant miscellaneous	0.6667	0.1905	0.2963	0.1739	23.0
restaurant prices	0.6818	0.7895	0.7317	0.5769	26.0
service general	0.9612	0.8493	0.9018	0.8212	151.0
Micro-AVG	0.8894	0.8364	0.8621	0.7576	722.0
Macro-AVG	0.8432	0.7788	0.7957		722
