	precision	recall	f1	accuracy	support
ambience general	0.8039	0.8367	0.82	0.6949	59.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9333	0.875	0.9032	0.8235	17.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.8	0.6957	0.7442	0.5926	27.0
food quality	0.8798	0.9015	0.8905	0.8026	228.0
food style_options	0.775	0.5636	0.6526	0.4844	64.0
location general	0.75	0.6	0.6667	0.5	12.0
restaurant general	0.8738	0.9	0.8867	0.7965	113.0
restaurant miscellaneous	0.6667	0.1905	0.2963	0.1739	23.0
restaurant prices	0.6364	0.7368	0.6829	0.5185	27.0
service general	0.9147	0.8082	0.8582	0.7516	157.0
Micro-AVG	0.8585	0.8073	0.8322	0.7126	741.0
Macro-AVG	0.8091	0.7486	0.7638		741
