	precision	recall	f1	accuracy	support
ambience general	0.9444	0.7234	0.8193	0.6939	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.9079	0.7667	0.8313	0.7113	97.0
food style_options	0.75	0.5172	0.6122	0.4412	34.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8611	0.5636	0.6813	0.5167	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.1538	0.2667	0.1538	13.0
service general	0.8621	0.7463	0.8	0.6667	75.0
Micro-AVG	0.8816	0.6204	0.7283	0.5726	351.0
Macro-AVG	0.4438	0.2893	0.3342		351
