	precision	recall	f1	accuracy	support
ambience general	0.8056	0.617	0.6988	0.537	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.75	0.6333	0.6867	0.5229	109.0
food style_options	0.65	0.4483	0.5306	0.3611	36.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6944	0.4545	0.5495	0.3788	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.1538	0.2667	0.1538	13.0
service general	0.7759	0.6716	0.72	0.5625	80.0
Micro-AVG	0.75	0.5278	0.6196	0.4488	381.0
Macro-AVG	0.3897	0.2482	0.2877		381
