	precision	recall	f1	accuracy	support
ambience general	0.7344	0.9592	0.8319	0.7121	66.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.9231	0.75	0.8276	0.7059	17.0
drinks style_options	0.5	0.75	0.6	0.4286	14.0
food prices	0.7083	0.7391	0.7234	0.5667	30.0
food quality	0.8	0.7882	0.794	0.6584	243.0
food style_options	0.7115	0.6727	0.6916	0.5286	70.0
location general	0.7143	0.5	0.5882	0.4167	12.0
restaurant general	0.8081	0.8	0.804	0.6723	119.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	28.0
restaurant prices	0.75	0.6316	0.6857	0.5217	23.0
service general	0.8929	0.8562	0.8741	0.7764	161.0
Micro-AVG	0.7919	0.7798	0.7858	0.6472	788.0
Macro-AVG	0.7258	0.69	0.6993		788
