	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7692	0.9091	0.8333	0.7143	56.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8333	0.6667	0.7407	0.5882	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.7143	0.7143	0.7143	0.5556	18.0
food quality:POSITIVE	0.8133	0.7531	0.7821	0.6421	190.0
food quality:NEUTRAL	0.3571	0.5	0.4167	0.2632	19.0
food quality:NEGATIVE	0.5833	0.6774	0.6269	0.4565	46.0
food style_options:POSITIVE	0.5294	0.5806	0.5538	0.383	47.0
food style_options:NEUTRAL	0.5714	0.4444	0.5	0.3333	12.0
food style_options:NEGATIVE	0.8182	0.6	0.6923	0.5294	17.0
location general:POSITIVE	0.8	0.5	0.6154	0.4444	9.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7963	0.6615	0.7227	0.5658	76.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.7949	0.9118	0.8493	0.7381	42.0
restaurant miscellaneous:POSITIVE	0.3636	0.5	0.4211	0.2667	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.7778	0.6364	0.7	0.5385	13.0
service general:POSITIVE	0.8462	0.7639	0.8029	0.6707	82.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.7714	0.806	0.7883	0.6506	83.0
Micro-AVG	0.7174	0.7064	0.7119	0.5526	836.0
Macro-AVG	0.4605	0.4421	0.4327		836
