	precision	recall	f1	accuracy	support
ambience general	0.6719	0.8776	0.7611	0.6143	70.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.7692	0.625	0.6897	0.5263	19.0
drinks style_options	0.5	0.75	0.6	0.4286	14.0
food prices	0.6667	0.6957	0.6809	0.5161	31.0
food quality	0.74	0.7291	0.7345	0.5804	255.0
food style_options	0.5962	0.5636	0.5794	0.4079	76.0
location general	0.7143	0.5	0.5882	0.4167	12.0
restaurant general	0.7475	0.74	0.7437	0.592	125.0
restaurant miscellaneous	0.3571	0.2381	0.2857	0.1667	30.0
restaurant prices	0.625	0.5263	0.5714	0.4	25.0
service general	0.8071	0.774	0.7902	0.6532	173.0
Micro-AVG	0.7174	0.7064	0.7119	0.5526	836.0
Macro-AVG	0.6274	0.6058	0.6092		836
