	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8333	0.8108	0.6818	44.0
drinks prices	1.0	0.7143	0.8333	0.7143	7.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5263	0.7143	0.6061	0.4348	23.0
food quality	0.8889	0.8889	0.8889	0.8	90.0
food style_options	0.7419	0.6053	0.6667	0.5	46.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.8511	0.678	0.7547	0.6061	66.0
restaurant miscellaneous	0.5	0.3125	0.3846	0.2381	21.0
restaurant prices	0.4615	0.4286	0.4444	0.2857	21.0
service general	0.9091	0.8451	0.8759	0.7792	77.0
Micro-AVG	0.7963	0.7309	0.7622	0.6158	419.0
Macro-AVG	0.639	0.5781	0.6013		419
