	precision	recall	f1	accuracy	support
ambience general	0.8159	0.9112	0.8609	0.7558	258.0
drinks prices	0.3333	1.0	0.5	0.3333	9.0
drinks quality	0.7451	0.8444	0.7917	0.6552	58.0
drinks style_options	0.8	0.6667	0.7273	0.5714	14.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.8103	0.884	0.8456	0.7325	385.0
food style_options	0.6304	0.725	0.6744	0.5088	114.0
location general	0.7778	0.6364	0.7	0.5385	13.0
restaurant general	0.8243	0.8798	0.8512	0.7409	247.0
restaurant miscellaneous	0.4762	0.5263	0.5	0.3333	30.0
restaurant prices	0.7143	0.5769	0.6383	0.4688	32.0
service general	0.9179	0.8728	0.8948	0.8097	373.0
Micro-AVG	0.8104	0.8557	0.8325	0.713	1547.0
Macro-AVG	0.6705	0.7381	0.6862		1547
