	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7516	0.8705	0.8067	0.676	179.0
ambience general:NEUTRAL	0.6897	0.5556	0.6154	0.4444	45.0
ambience general:NEGATIVE	0.7143	0.8974	0.7955	0.6604	53.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7692	0.9091	0.8333	0.7143	42.0
drinks quality:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.5	0.8333	0.625	0.4545	11.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.8074	0.8651	0.8352	0.7171	304.0
food quality:NEUTRAL	0.8571	0.5217	0.6486	0.48	25.0
food quality:NEGATIVE	0.6094	0.8864	0.7222	0.5652	69.0
food style_options:POSITIVE	0.6029	0.7193	0.656	0.4881	84.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.6087	0.7368	0.6667	0.5	28.0
location general:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8125	0.8994	0.8537	0.7448	192.0
restaurant general:NEUTRAL	0.5	0.5455	0.5217	0.3529	17.0
restaurant general:NEGATIVE	0.8529	0.7632	0.8056	0.6744	43.0
restaurant miscellaneous:POSITIVE	0.5455	0.5	0.5217	0.3529	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.7857	0.5789	0.6667	0.5	22.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.2	0.2	0.2	0.1111	9.0
service general:POSITIVE	0.8556	0.8508	0.8532	0.744	207.0
service general:NEUTRAL	0.4286	0.4737	0.45	0.2903	31.0
service general:NEGATIVE	0.8438	0.7397	0.7883	0.6506	166.0
Micro-AVG	0.7531	0.7952	0.7736	0.6308	1625.0
Macro-AVG	0.5041	0.5329	0.4944		1625
