	precision	recall	f1	accuracy	support
ambience general	0.7364	0.8224	0.777	0.6354	277.0
drinks prices	0.3333	1.0	0.5	0.3333	9.0
drinks quality	0.7255	0.8222	0.7708	0.6271	59.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.773	0.8433	0.8066	0.6759	398.0
food style_options	0.5978	0.6875	0.6395	0.4701	117.0
location general	0.6667	0.5455	0.6	0.4286	14.0
restaurant general	0.8018	0.8558	0.8279	0.7063	252.0
restaurant miscellaneous	0.381	0.4211	0.4	0.25	32.0
restaurant prices	0.619	0.5	0.5532	0.3824	34.0
service general	0.8237	0.7832	0.803	0.6708	404.0
Micro-AVG	0.7531	0.7952	0.7736	0.6308	1625.0
Macro-AVG	0.6132	0.6831	0.6304		1625
