	precision	recall	f1	accuracy	support
ambience general	0.5732	0.6402	0.6049	0.4335	316.0
drinks prices	0.2222	0.6667	0.3333	0.2	10.0
drinks quality	0.6078	0.6889	0.6458	0.4769	65.0
drinks style_options	0.6	0.5	0.5455	0.375	16.0
food prices	0.1	0.1667	0.125	0.0667	15.0
food quality	0.6552	0.7147	0.6837	0.5194	439.0
food style_options	0.4457	0.5125	0.4767	0.313	131.0
location general	0.5556	0.4545	0.5	0.3333	15.0
restaurant general	0.7027	0.75	0.7256	0.5693	274.0
restaurant miscellaneous	0.3333	0.3684	0.35	0.2121	33.0
restaurant prices	0.3333	0.2692	0.2979	0.175	40.0
service general	0.7416	0.7052	0.723	0.5661	431.0
Micro-AVG	0.6356	0.6711	0.6528	0.4846	1785.0
Macro-AVG	0.4892	0.5364	0.501		1785
