	precision	recall	f1	accuracy	support
ambience general	0.7742	0.5714	0.6575	0.4898	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.7386	0.6436	0.6878	0.5242	124.0
food style_options	0.7143	0.1724	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6512	0.4828	0.5545	0.3836	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.7647	0.6	0.6724	0.5065	77.0
Micro-AVG	0.7309	0.4684	0.5709	0.3995	408.0
Macro-AVG	0.3869	0.2178	0.2583		408
