	precision	recall	f1	accuracy	support
ambience general	0.8387	0.619	0.7123	0.5532	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.8523	0.7426	0.7937	0.6579	114.0
food style_options	0.8571	0.2069	0.3333	0.2	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7209	0.5345	0.6139	0.4429	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.902	0.7077	0.7931	0.6571	70.0
Micro-AVG	0.8341	0.5345	0.6515	0.4831	385.0
Macro-AVG	0.4309	0.2461	0.2914		385
