	precision	recall	f1	accuracy	support
ambience general	0.5385	0.7143	0.614	0.443	79.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.375	0.5	0.4286	0.2727	22.0
drinks style_options	0.1667	0.3333	0.2222	0.125	16.0
food prices	0.2917	0.4118	0.3415	0.2059	34.0
food quality	0.5194	0.7133	0.6011	0.4297	249.0
food style_options	0.4203	0.5273	0.4677	0.3053	95.0
location general	0.2222	0.3333	0.2667	0.1538	13.0
restaurant general	0.4274	0.4762	0.4505	0.2907	172.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.3333	0.4	0.3636	0.2222	36.0
service general	0.6343	0.6296	0.632	0.462	184.0
Micro-AVG	0.4793	0.5776	0.5238	0.3549	944.0
Macro-AVG	0.3578	0.4605	0.4002		944
