	precision	recall	f1	accuracy	support
ambience general	0.4462	0.5918	0.5088	0.3412	85.0
drinks prices	0.1111	0.1667	0.1333	0.0714	14.0
drinks quality	0.25	0.3333	0.2857	0.1667	24.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.2083	0.2941	0.2439	0.1389	36.0
food quality	0.3447	0.4733	0.3989	0.2491	285.0
food style_options	0.2609	0.3273	0.2903	0.1698	106.0
location general	0.2222	0.3333	0.2667	0.1538	13.0
restaurant general	0.3504	0.3905	0.3694	0.2265	181.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.2917	0.35	0.3182	0.1892	37.0
service general	0.5224	0.5185	0.5204	0.3518	199.0
Micro-AVG	0.3577	0.431	0.3909	0.243	1029.0
Macro-AVG	0.2626	0.3277	0.2903		1029
