	precision	recall	f1	accuracy	support
ambience general	0.6154	0.8163	0.7018	0.5405	74.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.375	0.5	0.4286	0.2727	22.0
drinks style_options	0.25	0.5	0.3333	0.2	15.0
food prices	0.375	0.5294	0.439	0.2812	32.0
food quality	0.5971	0.82	0.691	0.5279	233.0
food style_options	0.4783	0.6	0.5323	0.3626	91.0
location general	0.3333	0.5	0.4	0.25	12.0
restaurant general	0.4957	0.5524	0.5225	0.3537	164.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.4167	0.5	0.4545	0.2941	34.0
service general	0.7612	0.7556	0.7584	0.6108	167.0
Micro-AVG	0.5594	0.6741	0.6114	0.4403	888.0
Macro-AVG	0.4219	0.5467	0.473		888
