	precision	recall	f1	accuracy	support
ambience general	0.75	0.8478	0.7959	0.661	59.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.9286	0.8125	0.8667	0.7647	17.0
food quality	0.8254	0.9043	0.8631	0.7591	137.0
food style_options	0.8148	0.7333	0.7719	0.6286	35.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.7344	0.7966	0.7642	0.6184	76.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.9	0.9403	0.9197	0.8514	74.0
Micro-AVG	0.7913	0.8383	0.8141	0.6865	453.0
Macro-AVG	0.7157	0.768	0.7349		453
