	precision	recall	f1	accuracy	support
ambience general	0.7391	0.4048	0.5231	0.3542	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.8295	0.7228	0.7725	0.6293	116.0
food style_options	0.7	0.2414	0.359	0.2188	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8387	0.4407	0.5778	0.4062	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8246	0.7231	0.7705	0.6267	75.0
Micro-AVG	0.8143	0.4914	0.6129	0.4419	387.0
Macro-AVG	0.411	0.217	0.2613		387
