	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.7419	0.7419	0.5897	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3	0.4286	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.6667	0.8	0.7273	0.5714	14.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2	0.125	0.1538	0.0833	12.0
food quality:positive	0.7439	0.8714	0.8026	0.6703	91.0
food quality:neutral	0.125	0.2	0.1538	0.0833	12.0
food quality:negative	0.3478	0.4	0.3721	0.2286	35.0
food style_options:positive	0.8235	0.6364	0.7179	0.56	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3	0.2727	0.2857	0.1667	18.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.78	0.7091	0.7429	0.5909	66.0
restaurant general:neutral	0.3333	0.125	0.1818	0.1	10.0
restaurant general:negative	0.5625	0.4737	0.5143	0.3462	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.2857	0.4	0.3333	0.2	10.0
service general:positive	0.8039	0.8723	0.8367	0.7193	57.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.7	0.6667	0.6829	0.5185	27.0
Micro-AVG	0.651	0.6233	0.6369	0.4672	503.0
Macro-AVG	0.2976	0.2627	0.2705		503
