	precision	recall	f1	accuracy	support
ambience general	0.8095	0.8293	0.8193	0.6939	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.5294	0.5	0.5143	0.3462	26.0
food quality	0.7699	0.9158	0.8365	0.719	121.0
food style_options	0.7407	0.5882	0.6557	0.4878	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8261	0.6951	0.755	0.6064	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6429	0.6429	0.6429	0.4737	19.0
service general	0.9041	0.9041	0.9041	0.825	80.0
Micro-AVG	0.7922	0.7586	0.7751	0.6327	452.0
Macro-AVG	0.5463	0.4864	0.5051		452
