	precision	recall	f1	accuracy	support
ambience general	0.619	0.6341	0.6265	0.4561	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.5294	0.5	0.5143	0.3462	26.0
food quality	0.6195	0.7368	0.6731	0.5072	138.0
food style_options	0.6296	0.5	0.5574	0.3864	44.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7101	0.5976	0.649	0.4804	102.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3571	0.3571	0.3571	0.2174	23.0
service general	0.7534	0.7534	0.7534	0.6044	91.0
Micro-AVG	0.651	0.6233	0.6369	0.4672	503.0
Macro-AVG	0.4626	0.4034	0.422		503
