	precision	recall	f1	accuracy	support
ambience general	0.6721	0.8367	0.7455	0.5942	69.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5	0.75	0.6	0.4286	21.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.4762	0.5882	0.5263	0.3571	28.0
food quality	0.6702	0.8533	0.7507	0.6009	213.0
food style_options	0.4756	0.7091	0.5693	0.398	98.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7333	0.6286	0.6769	0.5116	129.0
restaurant miscellaneous	0.1818	0.1538	0.1667	0.0909	22.0
restaurant prices	0.6	0.75	0.6667	0.5	30.0
service general	0.8385	0.8074	0.8226	0.6987	156.0
Micro-AVG	0.6672	0.7431	0.7031	0.5421	795.0
Macro-AVG	0.6052	0.6731	0.6305		795
