	precision	recall	f1	accuracy	support
ambience general	0.4426	0.551	0.4909	0.3253	83.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.1111	0.1667	0.1333	0.0714	28.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.2381	0.2941	0.2632	0.1515	33.0
food quality	0.3717	0.4733	0.4164	0.263	270.0
food style_options	0.2317	0.3455	0.2774	0.161	118.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.5222	0.4476	0.4821	0.3176	148.0
restaurant miscellaneous	0.0909	0.0769	0.0833	0.0435	23.0
restaurant prices	0.52	0.65	0.5778	0.4062	32.0
service general	0.5769	0.5556	0.566	0.3947	190.0
Micro-AVG	0.4087	0.4552	0.4307	0.2744	962.0
Macro-AVG	0.3207	0.3523	0.3325		962
