	precision	recall	f1	accuracy	support
ambience general	0.6066	0.7551	0.6727	0.5068	73.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5	0.75	0.6	0.4286	21.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4286	0.5294	0.4737	0.3103	29.0
food quality	0.6126	0.78	0.6862	0.5223	224.0
food style_options	0.4268	0.6364	0.5109	0.3431	102.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.6222	0.5333	0.5744	0.4029	139.0
restaurant miscellaneous	0.0909	0.0769	0.0833	0.0435	23.0
restaurant prices	0.52	0.65	0.5778	0.4062	32.0
service general	0.7462	0.7185	0.7321	0.5774	168.0
Micro-AVG	0.5944	0.6621	0.6264	0.4561	842.0
Macro-AVG	0.5223	0.5914	0.5491		842
