	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7111	0.8889	0.7901	0.6531	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.3571	0.5	0.4167	0.2632	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	1.0	0.75	0.6	5.0
drinks quality:POSITIVE	0.5	0.8	0.6154	0.4444	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
food quality:POSITIVE	0.6967	0.787	0.7391	0.5862	145.0
food quality:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
food quality:NEGATIVE	0.4754	0.8286	0.6042	0.4328	67.0
food style_options:POSITIVE	0.4783	0.6875	0.5641	0.3929	56.0
food style_options:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
food style_options:NEGATIVE	0.3793	0.5789	0.4583	0.2973	37.0
location general:POSITIVE	1.0	0.6	0.75	0.6	5.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6552	0.6032	0.6281	0.4578	83.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.6	0.5	0.5455	0.375	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.1429	0.1111	0.125	0.0667	15.0
restaurant prices:POSITIVE	0.6667	0.5455	0.6	0.4286	14.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.4	0.75	0.5217	0.3529	17.0
service general:POSITIVE	0.7647	0.7879	0.7761	0.6341	82.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.7288	0.6935	0.7107	0.5513	78.0
Micro-AVG	0.5944	0.6621	0.6264	0.4561	842.0
Macro-AVG	0.4265	0.4636	0.4318		842
