	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9434	0.8696	0.905	0.8264	121.0
ambience general:NEUTRAL	0.4	0.4444	0.4211	0.2667	15.0
ambience general:NEGATIVE	0.8261	0.8636	0.8444	0.7308	52.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.84	0.913	0.875	0.7778	27.0
drinks quality:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
drinks quality:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.7	0.875	0.7778	0.6364	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.9167	0.5789	0.7097	0.55	20.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.8205	0.9412	0.8767	0.7805	41.0
food quality:POSITIVE	0.939	0.9172	0.928	0.8656	320.0
food quality:NEUTRAL	0.875	0.8077	0.84	0.7241	29.0
food quality:NEGATIVE	0.9029	0.8611	0.8815	0.7881	118.0
food style_options:POSITIVE	0.8272	0.9437	0.8816	0.7882	85.0
food style_options:NEUTRAL	0.8	0.4	0.5333	0.3636	11.0
food style_options:NEGATIVE	0.6875	0.8684	0.7674	0.6226	53.0
location general:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
location general:NEUTRAL	0.8889	1.0	0.9412	0.8889	9.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.8779	0.9096	0.8935	0.8075	187.0
restaurant general:NEUTRAL	0.6667	0.75	0.7059	0.5455	11.0
restaurant general:NEGATIVE	0.8806	0.9077	0.8939	0.8082	73.0
restaurant miscellaneous:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant miscellaneous:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:POSITIVE	0.875	0.9545	0.913	0.84	25.0
restaurant prices:NEUTRAL	1.0	0.8571	0.9231	0.8571	7.0
restaurant prices:NEGATIVE	0.8214	0.8214	0.8214	0.697	33.0
service general:POSITIVE	0.9357	0.9302	0.9329	0.8743	183.0
service general:NEUTRAL	0.8571	1.0	0.9231	0.8571	7.0
service general:NEGATIVE	0.9515	0.8991	0.9245	0.8596	114.0
Micro-AVG	0.8826	0.8826	0.8826	0.7899	1628.0
Macro-AVG	0.7664	0.7544	0.7522		1628
