	precision	recall	f1	accuracy	support
ambience general	0.8272	0.7976	0.8121	0.6837	196.0
drinks prices	0.8	0.8	0.8	0.6667	18.0
drinks quality	0.8	0.8276	0.8136	0.6857	35.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.8077	0.7778	0.7925	0.6562	64.0
food quality	0.8507	0.8234	0.8368	0.7194	499.0
food style_options	0.6642	0.7479	0.7036	0.5427	164.0
location general	0.8	0.8889	0.8421	0.7273	22.0
restaurant general	0.8266	0.8577	0.8419	0.727	282.0
restaurant miscellaneous	0.381	0.3478	0.3636	0.2222	36.0
restaurant prices	0.8276	0.8421	0.8348	0.7164	67.0
service general	0.8897	0.8711	0.8803	0.7862	318.0
Micro-AVG	0.8209	0.8209	0.8209	0.6962	1718.0
Macro-AVG	0.7598	0.7777	0.7678		1718
