	precision	recall	f1	accuracy	support
ambience general	0.8765	0.8452	0.8606	0.7553	188.0
drinks prices	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality	0.8	0.8276	0.8136	0.6857	35.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.8462	0.8148	0.8302	0.7097	62.0
food quality	0.9265	0.8968	0.9114	0.8373	467.0
food style_options	0.7761	0.8739	0.8221	0.698	149.0
location general	0.85	0.9444	0.8947	0.8095	21.0
restaurant general	0.871	0.9038	0.8871	0.797	271.0
restaurant miscellaneous	0.4762	0.4348	0.4545	0.2941	34.0
restaurant prices	0.8621	0.8772	0.8696	0.7692	65.0
service general	0.9395	0.9199	0.9296	0.8684	304.0
Micro-AVG	0.8826	0.8826	0.8826	0.7899	1628.0
Macro-AVG	0.823	0.8435	0.8322		1628
