	precision	recall	f1	accuracy	support
ambience general	0.9444	0.9107	0.9273	0.8644	177.0
drinks prices	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality	0.9	0.931	0.9153	0.8438	32.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.8654	0.8333	0.8491	0.7377	61.0
food quality	0.9408	0.9106	0.9254	0.8612	461.0
food style_options	0.8209	0.9244	0.8696	0.7692	143.0
location general	0.9	1.0	0.9474	0.9	20.0
restaurant general	0.8992	0.9331	0.9158	0.8447	264.0
restaurant miscellaneous	0.619	0.5652	0.5909	0.4194	31.0
restaurant prices	0.8621	0.8772	0.8696	0.7692	65.0
service general	0.9573	0.9373	0.9472	0.8997	299.0
Micro-AVG	0.9121	0.9121	0.9121	0.8385	1585.0
Macro-AVG	0.8635	0.8839	0.8725		1585
