	precision	recall	f1	accuracy	support
ambience general	0.8736	0.9048	0.8889	0.8	190.0
drinks prices	0.7368	0.9333	0.8235	0.7	20.0
drinks quality	0.8065	0.8621	0.8333	0.7143	35.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	14.0
food prices	0.7167	0.7963	0.7544	0.6056	71.0
food quality	0.8639	0.9174	0.8899	0.8016	499.0
food style_options	0.775	0.7815	0.7782	0.637	146.0
location general	0.9333	0.7778	0.8485	0.7368	19.0
restaurant general	0.8992	0.8954	0.8973	0.8137	263.0
restaurant miscellaneous	0.6923	0.3913	0.5	0.3333	27.0
restaurant prices	0.8519	0.807	0.8288	0.7077	65.0
service general	0.9476	0.9443	0.9459	0.8974	302.0
Micro-AVG	0.8694	0.8861	0.8776	0.782	1651.0
Macro-AVG	0.8275	0.8204	0.8185		1651
