	precision	recall	f1	accuracy	support
ambience general:positive	0.7368	0.6667	0.7	0.5385	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8889	0.6154	0.7273	0.5714	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7812	0.8523	0.8152	0.6881	109.0
food quality:neutral	1.0	0.125	0.2222	0.125	8.0
food quality:negative	0.4583	0.4583	0.4583	0.2973	37.0
food style_options:positive	0.4	0.5	0.4444	0.2857	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6885	0.6667	0.6774	0.5122	82.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5294	0.45	0.4865	0.3214	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	1.0	0.2308	0.375	0.2308	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.7963	0.7963	0.7963	0.6615	65.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7308	0.4634	0.5672	0.3958	48.0
Micro-AVG	0.7167	0.5206	0.6031	0.4317	586.0
Macro-AVG	0.2225	0.1618	0.1742		586
