	precision	recall	f1	accuracy	support
ambience general	0.7368	0.459	0.5657	0.3944	71.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8889	0.5333	0.6667	0.5	32.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.719	0.725	0.722	0.5649	154.0
food style_options	0.4	0.2222	0.2857	0.1667	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6538	0.6	0.6258	0.4554	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	1.0	0.1154	0.2069	0.1154	26.0
service general	0.775	0.6392	0.7006	0.5391	115.0
Micro-AVG	0.7167	0.5206	0.6031	0.4317	586.0
Macro-AVG	0.4311	0.2745	0.3145		586
