	precision	recall	f1	accuracy	support
ambience general	0.9371	0.8993	0.9178	0.8481	158.0
drinks prices	1.0	0.0667	0.125	0.0667	15.0
drinks quality	1.0	0.0357	0.069	0.0357	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8	0.6667	0.7273	0.5714	56.0
food quality	0.9452	0.9398	0.9425	0.8913	368.0
food style_options	0.9146	0.7143	0.8021	0.6696	112.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9181	0.8912	0.9045	0.8256	258.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	22.0
restaurant prices	0.9744	0.6667	0.7917	0.6552	58.0
service general	0.9803	0.9291	0.954	0.9121	273.0
Micro-AVG	0.9404	0.8191	0.8756	0.7787	1378.0
Macro-AVG	0.7891	0.4917	0.5334		1378
