	precision	recall	f1	accuracy	support
ambience general	0.8718	0.7234	0.7907	0.6538	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7692	0.7143	0.7407	0.5882	17.0
food quality	0.8125	0.8835	0.8465	0.7339	124.0
food style_options	0.68	0.5862	0.6296	0.4595	37.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8286	0.7342	0.7785	0.6374	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8462	0.7333	0.7857	0.6471	17.0
service general	0.8718	0.8947	0.8831	0.7907	86.0
Micro-AVG	0.8272	0.7704	0.7978	0.6636	440.0
Macro-AVG	0.5567	0.4704	0.5		440
