	precision	recall	f1	accuracy	support
ambience general	0.8	0.8485	0.8235	0.7	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.6667	0.5714	0.4	10.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6364	0.3889	0.4828	0.3182	22.0
food quality	0.7174	0.7765	0.7458	0.5946	111.0
food style_options	0.6774	0.4667	0.5526	0.3818	55.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.7407	0.6349	0.6838	0.5195	77.0
restaurant miscellaneous	0.3077	0.4	0.3478	0.2105	19.0
restaurant prices	0.6316	0.5217	0.5714	0.4	30.0
service general	0.8143	0.8636	0.8382	0.7215	79.0
Micro-AVG	0.7122	0.6667	0.6887	0.5252	457.0
Macro-AVG	0.5132	0.4779	0.4866		457
