	precision	recall	f1	accuracy	support
ambience general	0.8382	0.8636	0.8507	0.7403	77.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.7692	0.9091	0.8333	0.7143	28.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.7308	0.8261	0.7755	0.6333	30.0
food quality	0.8918	0.869	0.8803	0.7861	346.0
food style_options	0.7273	0.7273	0.7273	0.5714	70.0
location general	0.7143	0.7692	0.7407	0.5882	17.0
restaurant general	0.8571	0.7606	0.806	0.675	160.0
restaurant miscellaneous	0.4054	0.4545	0.4286	0.2727	55.0
restaurant prices	0.6818	0.7143	0.6977	0.5357	28.0
service general	0.8734	0.8903	0.8818	0.7886	175.0
Micro-AVG	0.8294	0.8207	0.825	0.7022	1004.0
Macro-AVG	0.7547	0.7528	0.751		1004
