	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8485	0.8358	0.7179	78.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.7308	0.8636	0.7917	0.6552	29.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.6923	0.7826	0.7347	0.5806	31.0
food quality	0.8328	0.8115	0.822	0.6978	364.0
food style_options	0.6364	0.6364	0.6364	0.4667	75.0
location general	0.5714	0.6154	0.5926	0.4211	19.0
restaurant general	0.7937	0.7042	0.7463	0.5952	168.0
restaurant miscellaneous	0.2973	0.3333	0.3143	0.1864	59.0
restaurant prices	0.5909	0.619	0.6047	0.4333	30.0
service general	0.8228	0.8387	0.8307	0.7104	183.0
Micro-AVG	0.7706	0.7625	0.7665	0.6214	1054.0
Macro-AVG	0.6965	0.6919	0.6916		1054
