	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8689	0.8689	0.8689	0.7681	69.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.8571	0.8571	0.8571	0.75	24.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.6111	0.7857	0.6875	0.5238	21.0
food quality:POSITIVE	0.9	0.8364	0.8671	0.7653	294.0
food quality:NEUTRAL	0.5385	0.5385	0.5385	0.3684	19.0
food quality:NEGATIVE	0.5238	0.7097	0.6027	0.4314	51.0
food style_options:POSITIVE	0.5938	0.6129	0.6032	0.4318	44.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.6471	0.7333	0.6875	0.5238	21.0
location general:POSITIVE	0.5833	0.6364	0.6087	0.4375	16.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8152	0.7009	0.7538	0.6048	124.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant general:NEGATIVE	0.7273	0.7059	0.7164	0.5581	43.0
restaurant miscellaneous:POSITIVE	0.2609	0.375	0.3077	0.1818	33.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5714	0.6154	0.5926	0.4211	19.0
service general:POSITIVE	0.8971	0.8472	0.8714	0.7722	79.0
service general:NEUTRAL	0.5	0.5714	0.5333	0.3636	11.0
service general:NEGATIVE	0.7927	0.8553	0.8228	0.6989	93.0
Micro-AVG	0.7706	0.7625	0.7665	0.6214	1054.0
Macro-AVG	0.5794	0.556	0.535		1054
