	precision	recall	f1	accuracy	support
ambience general	0.7647	0.7879	0.7761	0.6341	82.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.7308	0.8636	0.7917	0.6552	29.0
drinks style_options	0.8	0.6667	0.7273	0.5714	14.0
food prices	0.5385	0.6087	0.5714	0.4	35.0
food quality	0.7639	0.7444	0.754	0.6052	385.0
food style_options	0.5636	0.5636	0.5636	0.3924	79.0
location general	0.5	0.5385	0.5185	0.35	20.0
restaurant general	0.746	0.662	0.7015	0.5402	174.0
restaurant miscellaneous	0.2432	0.2727	0.2571	0.1475	61.0
restaurant prices	0.5	0.5238	0.5116	0.3438	32.0
service general	0.7595	0.7742	0.7668	0.6218	193.0
Micro-AVG	0.7059	0.6985	0.7022	0.541	1109.0
Macro-AVG	0.6314	0.6255	0.6259		1109
