	precision	recall	f1	accuracy	support
ambience general	0.6875	0.6667	0.6769	0.5116	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3333	0.2778	0.303	0.1786	28.0
food quality	0.6522	0.7059	0.678	0.5128	117.0
food style_options	0.525	0.4667	0.4941	0.3281	64.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7234	0.5397	0.6182	0.4474	76.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.7619	0.6957	0.7273	0.5714	28.0
service general	0.7879	0.7879	0.7879	0.65	80.0
Micro-AVG	0.6564	0.5944	0.6239	0.4534	472.0
Macro-AVG	0.4802	0.395	0.4242		472
