	precision	recall	f1	accuracy	support
ambience general	0.8125	0.7879	0.8	0.6667	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5333	0.4444	0.4848	0.32	25.0
food quality	0.7609	0.8235	0.791	0.6542	107.0
food style_options	0.675	0.6	0.6353	0.4655	58.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.8723	0.6508	0.7455	0.5942	69.0
restaurant miscellaneous	0.25	0.2	0.2222	0.125	16.0
restaurant prices	0.7619	0.6957	0.7273	0.5714	28.0
service general	0.9091	0.9091	0.9091	0.8333	72.0
Micro-AVG	0.7761	0.7028	0.7376	0.5843	433.0
Macro-AVG	0.5618	0.4676	0.5008		433
