	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8077	0.7778	0.6364	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.25	0.25	0.1429	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.2222	0.2667	0.1538	13.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.375	0.5	0.4286	0.2727	11.0
food quality:positive	0.7037	0.8444	0.7677	0.623	61.0
food quality:neutral	0.7143	0.5	0.5882	0.4167	12.0
food quality:negative	0.5484	0.5667	0.5574	0.3864	44.0
food style_options:positive	0.5417	0.5417	0.5417	0.3714	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.6667	0.4211	0.5161	0.3478	23.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7586	0.6471	0.6984	0.5366	41.0
restaurant general:neutral	0.6667	0.6667	0.6667	0.5	4.0
restaurant general:negative	0.6667	0.3846	0.4878	0.3226	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.8	0.6154	0.4444	9.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	4.0
restaurant prices:negative	0.8889	0.5714	0.6957	0.5333	15.0
service general:positive	0.8857	0.9118	0.8986	0.8158	38.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6774	0.7241	0.7	0.5385	39.0
Micro-AVG	0.6564	0.5944	0.6239	0.4534	472.0
Macro-AVG	0.3637	0.3128	0.3235		472
