	precision	recall	f1	accuracy	support
ambience general	0.8	0.7895	0.7947	0.6593	91.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5714	0.6154	0.5926	0.4211	38.0
food quality	0.8413	0.8537	0.8475	0.7353	238.0
food style_options	0.6486	0.7385	0.6906	0.5275	91.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.7152	0.8898	0.793	0.657	172.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.625	0.5	0.5556	0.3846	39.0
service general	0.8519	0.9079	0.879	0.7841	176.0
Micro-AVG	0.7644	0.8089	0.786	0.6475	922.0
Macro-AVG	0.6513	0.6838	0.6632		922
