	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6591	0.6591	0.6591	0.4915	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4444	0.4	0.4211	0.2667	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	1.0	0.0714	0.1333	0.0714	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.0667	0.125	0.0667	15.0
food quality:POSITIVE	0.8021	0.7333	0.7662	0.621	124.0
food quality:NEUTRAL	0.8	0.3333	0.4706	0.3077	13.0
food quality:NEGATIVE	0.6757	0.5682	0.6173	0.4464	56.0
food style_options:POSITIVE	0.6774	0.5122	0.5833	0.4118	51.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.3333	0.1818	0.2353	0.1333	30.0
location general:POSITIVE	0.4286	0.25	0.3158	0.1875	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8065	0.431	0.5618	0.3906	64.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.6667	0.5455	0.6	0.4286	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.1667	0.125	0.1429	0.0769	13.0
service general:POSITIVE	0.7937	0.7937	0.7937	0.6579	76.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7966	0.662	0.7231	0.5663	83.0
Micro-AVG	0.7182	0.4738	0.5709	0.3995	791.0
Macro-AVG	0.2792	0.1759	0.1986		791
