	precision	recall	f1	accuracy	support
ambience general	0.7736	0.6721	0.7193	0.5616	73.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.05	0.0952	0.05	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5	0.0385	0.0714	0.037	27.0
food quality	0.8406	0.7205	0.7759	0.6339	183.0
food style_options	0.814	0.4795	0.6034	0.4321	81.0
location general	0.7143	0.2941	0.4167	0.2632	19.0
restaurant general	0.8529	0.5472	0.6667	0.5	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.3333	0.0952	0.1481	0.08	25.0
service general	0.9016	0.7857	0.8397	0.7237	152.0
Micro-AVG	0.8386	0.5532	0.6667	0.5	738.0
Macro-AVG	0.5609	0.3069	0.3614		738
