	precision	recall	f1	accuracy	support
ambience general	0.6226	0.541	0.5789	0.4074	81.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.05	0.0952	0.05	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5	0.0385	0.0714	0.037	27.0
food quality	0.7681	0.6584	0.709	0.5492	193.0
food style_options	0.5814	0.3425	0.431	0.2747	91.0
location general	0.4286	0.1765	0.25	0.1429	21.0
restaurant general	0.7206	0.4623	0.5632	0.392	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.1667	0.0476	0.0741	0.0385	26.0
service general	0.7951	0.6929	0.7405	0.5879	165.0
Micro-AVG	0.7182	0.4738	0.5709	0.3995	791.0
Macro-AVG	0.4653	0.2508	0.2928		791
