	precision	recall	f1	accuracy	support
ambience general	0.68	0.6538	0.6667	0.5	68.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5833	0.3684	0.4516	0.2917	24.0
food quality	0.7075	0.7075	0.7075	0.5474	137.0
food style_options	0.3947	0.3947	0.3947	0.2459	61.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.66	0.5893	0.6226	0.4521	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.3571	0.4167	0.2632	19.0
service general	0.8354	0.8049	0.8199	0.6947	95.0
Micro-AVG	0.6751	0.6276	0.6505	0.482	500.0
Macro-AVG	0.5152	0.4271	0.4538		500
