	precision	recall	f1	accuracy	support
ambience general:positive	0.8158	0.7209	0.7654	0.62	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.2727	0.375	0.3158	0.1875	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6	0.6	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.25	0.5	0.3333	0.2	5.0
food prices:positive	0.6667	0.6667	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.1111	0.1667	0.0909	11.0
food quality:positive	0.7701	0.7976	0.7836	0.6442	104.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	10.0
food quality:negative	0.4615	0.375	0.4138	0.2609	23.0
food style_options:positive	0.5385	0.35	0.4242	0.2692	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.4211	0.5	0.4571	0.2963	27.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7188	0.6053	0.6571	0.4894	47.0
restaurant general:neutral	0.2	1.0	0.3333	0.2	5.0
restaurant general:negative	0.6923	0.5294	0.6	0.4286	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	8.0
service general:positive	0.8814	0.9123	0.8966	0.8125	64.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.7222	0.65	0.6842	0.52	25.0
Micro-AVG	0.6751	0.6276	0.6505	0.482	500.0
Macro-AVG	0.3383	0.3257	0.3107		500
