	precision	recall	f1	accuracy	support
ambience general	0.78	0.75	0.7647	0.619	63.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5833	0.3684	0.4516	0.2917	24.0
food quality	0.8679	0.8679	0.8679	0.7667	120.0
food style_options	0.6316	0.6316	0.6316	0.4615	52.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.78	0.6964	0.7358	0.5821	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.9241	0.8902	0.9068	0.8295	88.0
Micro-AVG	0.8039	0.7474	0.7746	0.6322	454.0
Macro-AVG	0.5907	0.4962	0.5256		454
