	precision	recall	f1	accuracy	support
ambience general:positive	0.775	0.8857	0.8267	0.7045	44.0
ambience general:neutral	0.5	1.0	0.6667	0.5	2.0
ambience general:negative	0.5714	0.4706	0.5161	0.3478	23.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	4.0
drinks quality:positive	0.9091	0.8333	0.8696	0.7692	13.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.3333	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.1429	0.2	0.1111	9.0
food quality:positive	0.939	0.8652	0.9006	0.8191	94.0
food quality:neutral	0.7647	1.0	0.8667	0.7647	17.0
food quality:negative	0.8448	0.8596	0.8522	0.7424	66.0
food style_options:positive	0.6667	0.6667	0.6667	0.5	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8305	0.875	0.8522	0.7424	66.0
restaurant general:neutral	0.5	1.0	0.6667	0.5	4.0
restaurant general:negative	0.9189	0.7907	0.85	0.7391	46.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.5	0.25	0.3333	0.2	5.0
restaurant prices:positive	0.6667	0.8	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5714	0.75	0.6486	0.48	25.0
service general:positive	0.9079	0.9324	0.92	0.8519	81.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.8906	0.7917	0.8382	0.7215	79.0
Micro-AVG	0.8201	0.793	0.8063	0.6755	641.0
Macro-AVG	0.4608	0.4652	0.4454		641
